family_id,assigned_day
0,82
1,26
2,100
3,2
4,93
5,35
6,88
7,48
8,18
9,50
10,92
11,19
12,52
13,54
14,45
15,22
16,46
17,47
18,41
19,3
20,3
21,56
22,61
23,19
24,75
25,98
26,58
27,38
28,27
29,8
30,57
31,74
32,15
33,97
34,15
35,31
36,76
37,15
38,13
39,10
40,25
41,92
42,81
43,11
44,49
45,5
46,15
47,35
48,79
49,33
50,67
51,28
52,33
53,37
54,69
55,91
56,80
57,95
58,74
59,39
60,98
61,18
62,1
63,63
64,12
65,57
66,66
67,94
68,89
69,5
70,100
71,11
72,66
73,10
74,82
75,53
76,46
77,72
78,52
79,37
80,97
81,39
82,99
83,88
84,9
85,54
86,92
87,73
88,57
89,100
90,34
91,88
92,85
93,5
94,47
95,24
96,75
97,48
98,3
99,39
100,39
101,53
102,31
103,64
104,85
105,6
106,34
107,41
108,34
109,48
110,67
111,35
112,60
113,18
114,49
115,22
116,77
117,94
118,69
119,19
120,97
121,55
122,24
123,44
124,14
125,47
126,3
127,2
128,56
129,17
130,16
131,11
132,76
133,54
134,18
135,5
136,13
137,8
138,98
139,37
140,61
141,67
142,37
143,38
144,28
145,18
146,64
147,28
148,63
149,61
150,60
151,95
152,94
153,3
154,91
155,100
156,95
157,87
158,13
159,90
160,40
161,47
162,68
163,84
164,65
165,33
166,14
167,93
168,73
169,84
170,12
171,24
172,21
173,55
174,51
175,17
176,52
177,74
178,83
179,2
180,40
181,37
182,90
183,17
184,38
185,80
186,50
187,78
188,20
189,51
190,9
191,54
192,77
193,35
194,65
195,55
196,26
197,59
198,81
199,51
200,26
201,47
202,23
203,38
204,67
205,99
206,28
207,95
208,1
209,9
210,23
211,67
212,10
213,77
214,35
215,1
216,43
217,80
218,21
219,68
220,24
221,94
222,36
223,41
224,100
225,61
226,59
227,49
228,61
229,48
230,57
231,48
232,51
233,92
234,82
235,53
236,37
237,3
238,64
239,14
240,57
241,60
242,60
243,89
244,76
245,4
246,50
247,66
248,33
249,75
250,81
251,97
252,18
253,84
254,18
255,94
256,93
257,74
258,92
259,21
260,25
261,67
262,32
263,48
264,20
265,72
266,58
267,74
268,39
269,30
270,98
271,73
272,72
273,38
274,8
275,62
276,32
277,77
278,54
279,38
280,55
281,22
282,30
283,9
284,56
285,66
286,54
287,8
288,63
289,30
290,56
291,80
292,66
293,67
294,46
295,10
296,39
297,48
298,19
299,71
300,5
301,45
302,4
303,97
304,86
305,58
306,36
307,86
308,47
309,28
310,89
311,59
312,43
313,17
314,57
315,36
316,53
317,25
318,49
319,37
320,7
321,1
322,82
323,48
324,55
325,20
326,26
327,46
328,53
329,19
330,93
331,57
332,7
333,23
334,22
335,27
336,89
337,24
338,35
339,45
340,36
341,58
342,28
343,89
344,23
345,42
346,51
347,59
348,94
349,19
350,15
351,27
352,93
353,25
354,87
355,53
356,98
357,25
358,11
359,90
360,55
361,87
362,9
363,60
364,99
365,79
366,93
367,98
368,93
369,45
370,13
371,26
372,98
373,61
374,75
375,6
376,80
377,82
378,25
379,4
380,73
381,27
382,48
383,69
384,73
385,29
386,66
387,57
388,32
389,54
390,40
391,99
392,60
393,36
394,44
395,8
396,75
397,52
398,64
399,9
400,47
401,52
402,63
403,74
404,48
405,54
406,6
407,68
408,21
409,81
410,2
411,74
412,65
413,62
414,77
415,13
416,96
417,10
418,32
419,26
420,60
421,69
422,24
423,29
424,4
425,30
426,36
427,24
428,40
429,2
430,66
431,15
432,45
433,83
434,18
435,37
436,11
437,38
438,64
439,6
440,92
441,8
442,29
443,30
444,26
445,100
446,27
447,21
448,99
449,18
450,80
451,33
452,87
453,62
454,11
455,96
456,94
457,70
458,46
459,22
460,30
461,27
462,80
463,18
464,43
465,46
466,36
467,36
468,42
469,93
470,17
471,79
472,14
473,91
474,81
475,33
476,54
477,42
478,5
479,34
480,78
481,13
482,30
483,78
484,26
485,30
486,62
487,26
488,35
489,87
490,28
491,37
492,79
493,16
494,95
495,56
496,56
497,16
498,71
499,46
500,27
501,21
502,56
503,91
504,81
505,16
506,84
507,22
508,35
509,37
510,82
511,43
512,58
513,64
514,72
515,14
516,42
517,8
518,16
519,9
520,56
521,68
522,32
523,98
524,55
525,19
526,59
527,16
528,68
529,25
530,61
531,45
532,4
533,26
534,83
535,12
536,91
537,23
538,83
539,9
540,31
541,60
542,98
543,53
544,12
545,81
546,80
547,60
548,88
549,44
550,73
551,19
552,35
553,45
554,53
555,73
556,26
557,94
558,18
559,47
560,18
561,20
562,89
563,47
564,77
565,91
566,45
567,7
568,99
569,52
570,11
571,98
572,62
573,19
574,88
575,94
576,70
577,88
578,97
579,77
580,49
581,42
582,20
583,1
584,15
585,3
586,78
